time_stamp,Actual,Predicted,Error,Absolute Error
2025-01-01 13:00:00,15.04,15.473453290468811,-0.43345329046881176,0.43345329046881176
2025-01-01 13:15:00,14.78,15.582749153987605,-0.8027491539876053,0.8027491539876053
2025-01-01 13:30:00,14.77,15.044410553221681,-0.2744105532216814,0.2744105532216814
2025-01-01 13:45:00,14.92,15.182633891121357,-0.26263389112135727,0.26263389112135727
2025-01-01 14:00:00,15.18,15.291929754640151,-0.1119297546401512,0.1119297546401512
2025-01-01 14:15:00,14.99,15.291929754640151,-0.3019297546401507,0.3019297546401507
2025-01-01 14:30:00,14.48,15.153706416740475,-0.6737064167404743,0.6737064167404743
2025-01-01 14:45:00,7.82,14.751765664118299,-6.9317656641182985,6.9317656641182985
2025-01-01 15:00:00,6.81,8.722634619891549,-1.9126346198915494,1.9126346198915494
2025-01-01 15:15:00,0.4,8.227969546715505,-7.827969546715504,7.827969546715504
2025-01-01 15:30:00,0.01,4.315645002598208,-4.305645002598208,4.305645002598208
2025-01-01 15:45:00,0.01,2.085548957860934,-2.075548957860934,2.075548957860934
2025-01-01 16:00:00,10.36,2.1146451766042635,8.245354823395736,8.245354823395736
2025-01-01 16:15:00,16.82,11.398938651238513,5.421061348761487,5.421061348761487
2025-01-01 16:30:00,24.22,19.465602789617623,4.7543972103823755,4.7543972103823755
2025-01-01 16:45:00,35.08,27.98894221891232,7.091057781087677,7.091057781087677
2025-01-01 17:00:00,34.12,35.042149682879405,-0.9221496828794074,0.9221496828794074
2025-01-01 17:15:00,42.7,39.50103026298943,3.1989697370105716,3.1989697370105716
2025-01-01 17:30:00,48.58,47.65324969459388,0.9267503054061166,0.9267503054061166
2025-01-01 17:45:00,60.08,53.877101116132756,6.202898883867242,6.202898883867242
2025-01-01 18:00:00,65.21,55.608522515539846,9.601477484460148,9.601477484460148
2025-01-01 18:15:00,65.2,64.71860264265268,0.48139735734731914,0.48139735734731914
2025-01-01 18:30:00,71.4,64.3167359384053,7.083264061594704,7.083264061594704
2025-01-01 18:45:00,88.2,67.86818520631394,20.331814793686064,20.331814793686064
2025-01-01 19:00:00,108.93,84.60381231528878,24.32618768471123,24.32618768471123
2025-01-01 19:15:00,75.91,100.96561900735966,-25.055619007359667,25.055619007359667
2025-01-01 19:30:00,77.76,80.34416541351038,-2.5841654135103767,2.5841654135103767
2025-01-01 19:45:00,75.16,82.84556979047127,-7.685569790471277,7.685569790471277
2025-01-01 20:00:00,67.45,78.25782292979613,-10.807822929796131,10.807822929796131
2025-01-01 20:15:00,54.63,66.73050067770832,-12.100500677708318,12.100500677708318
2025-01-01 20:30:00,54.3,52.39040358456007,1.9095964154399283,1.9095964154399283
2025-01-01 20:45:00,35.04,52.11986053488792,-17.07986053488792,17.07986053488792
2025-01-01 21:00:00,34.16,39.058785961868914,-4.898785961868917,4.898785961868917
2025-01-01 21:15:00,30.47,36.90461085904017,-6.43461085904017,6.43461085904017
2025-01-01 21:30:00,25.48,30.819875684777582,-5.3398756847775815,5.3398756847775815
2025-01-01 21:45:00,23.91,25.643008896737673,-1.7330088967376724,1.7330088967376724
2025-01-01 22:00:00,26.47,24.350798781478485,2.119201218521514,2.119201218521514
2025-01-01 22:15:00,28.16,26.561289698484643,1.5987103015153572,1.5987103015153572
2025-01-01 22:30:00,25.01,27.68806198382444,-2.6780619838244384,2.6780619838244384
2025-01-01 22:45:00,23.25,24.90712275448898,-1.6571227544889808,1.6571227544889808
2025-01-01 23:00:00,22.75,23.58846929864052,-0.8384692986405184,0.8384692986405184
2025-01-01 23:15:00,21.25,22.35608475389983,-1.1060847538998289,1.1060847538998289
2025-01-01 23:30:00,20.12,20.72951182146091,-0.6095118214609094,0.6095118214609094
2025-01-01 23:45:00,19.41,20.350888848632938,-0.9408888486329374,0.9408888486329374
2025-01-02 00:00:00,19.63,19.579492684464128,0.050507315535870845,0.050507315535870845
2025-01-02 00:15:00,20.03,19.733697309184198,0.2963026908158035,0.2963026908158035
2025-01-02 00:30:00,19.99,19.709671855310837,0.280328144689161,0.280328144689161
2025-01-02 00:45:00,19.71,19.733697309184198,-0.02369730918419677,0.02369730918419677
2025-01-02 01:00:00,19.72,19.733697309184198,-0.013697309184198758,0.013697309184198758
2025-01-02 01:15:00,19.26,19.709099750009038,-0.44909975000903657,0.44909975000903657
2025-01-02 01:30:00,18.71,19.25520692701647,-0.5452069270164692,0.5452069270164692
2025-01-02 01:45:00,18.25,18.91365026293321,-0.66365026293321,0.66365026293321
2025-01-02 02:00:00,19.36,18.13883204926445,1.2211679507355484,1.2211679507355484
2025-01-02 02:15:00,19.19,19.42805605206798,-0.23805605206797864,0.23805605206797864
2025-01-02 02:30:00,18.74,19.12836785379548,-0.3883678537954829,0.3883678537954829
2025-01-02 02:45:00,18.39,18.78681118971222,-0.3968111897122206,0.3968111897122206
2025-01-02 03:00:00,19.16,18.764902062545964,0.395097937454036,0.395097937454036
2025-01-02 03:15:00,19.39,19.2446820645289,0.14531793547110183,0.14531793547110183
2025-01-02 03:30:00,19.18,19.406146924901723,-0.22614692490172317,0.22614692490172317
2025-01-02 03:45:00,19.42,19.2446820645289,0.17531793547110297,0.17531793547110297
2025-01-02 04:00:00,19.94,19.45265361124314,0.48734638875686187,0.48734638875686187
2025-01-02 04:15:00,20.04,19.60685823596321,0.4331417640367903,0.4331417640367903
2025-01-02 04:30:00,20.38,19.721056119989523,0.6589438800104759,0.6589438800104759
2025-01-02 04:45:00,20.96,20.4282596297421,0.5317403702579,0.5317403702579
2025-01-02 05:00:00,20.45,20.982703316243686,-0.5327033162436869,0.5327033162436869
2025-01-02 05:15:00,20.93,20.982703316243686,-0.052703316243686515,0.052703316243686515
2025-01-02 05:30:00,21.48,21.384570020491196,0.09542997950880405,0.09542997950880405
2025-01-02 05:45:00,21.62,21.699429050952453,-0.07942905095245223,0.07942905095245223
2025-01-02 06:00:00,24.0,22.95652850876565,1.0434714912343495,1.0434714912343495
2025-01-02 06:15:00,24.1,25.648250638091234,-1.5482506380912326,1.5482506380912326
2025-01-02 06:30:00,24.59,25.904562843342397,-1.3145628433423973,1.3145628433423973
2025-01-02 06:45:00,25.52,26.529960804333463,-1.0099608043334634,1.0099608043334634
2025-01-02 07:00:00,23.45,26.1676591808096,-2.7176591808096013,2.7176591808096013
2025-01-02 07:15:00,24.15,24.89735819271667,-0.7473581927166713,0.7473581927166713
2025-01-02 07:30:00,23.76,24.78811870083909,-1.0281187008390873,1.0281187008390873
2025-01-02 07:45:00,24.33,24.82844490361712,-0.49844490361712346,0.49844490361712346
2025-01-02 08:00:00,25.93,24.82844490361712,1.101555096382878,1.101555096382878
2025-01-02 08:15:00,21.36,26.05841968893202,-4.69841968893202,4.69841968893202
2025-01-02 08:30:00,20.68,21.66708510741472,-0.9870851074147211,0.9870851074147211
2025-01-02 08:45:00,18.9,20.801579193128692,-1.9015791931286934,1.9015791931286934
2025-01-02 09:00:00,17.89,19.11851412420657,-1.2285141242065691,1.2285141242065691
2025-01-02 09:15:00,19.53,18.33107024022435,1.1989297597756519,1.1989297597756519
2025-01-02 09:30:00,21.79,19.882669630855407,1.9073303691445922,1.9073303691445922
2025-01-02 09:45:00,23.94,23.48648322899668,0.4535167710033221,0.4535167710033221
2025-01-02 10:00:00,23.34,24.974511260546983,-1.634511260546983,1.634511260546983
2025-01-02 10:15:00,23.51,23.834812741794465,-0.32481274179446373,0.32481274179446373
2025-01-02 10:30:00,22.97,23.79846983615832,-0.8284698361583196,0.8284698361583196
2025-01-02 10:45:00,22.77,23.30459020999482,-0.5345902099948212,0.5345902099948212
2025-01-02 11:00:00,22.86,22.384136950154826,0.4758630498451737,0.4758630498451737
2025-01-02 11:15:00,22.89,23.897316800129143,-1.0073168001291428,1.0073168001291428
2025-01-02 11:30:00,23.03,23.75909346222947,-0.7290934622294678,0.7290934622294678
2025-01-02 11:45:00,23.44,24.019652966364763,-0.5796529663647618,0.5796529663647618
2025-01-02 12:00:00,23.31,24.92405474256467,-1.6140547425646723,1.6140547425646723
2025-01-02 12:15:00,23.05,23.917411452318934,-0.8674114523189331,0.8674114523189331
2025-01-02 12:30:00,23.79,23.77918811441926,0.010811885580739755,0.010811885580739755
2025-01-02 12:45:00,24.29,25.272714346123053,-0.9827143461230534,0.9827143461230534
2025-01-02 13:00:00,25.86,25.248116786947893,0.6118832130521064,0.6118832130521064
2025-01-02 13:15:00,27.57,26.518417775040824,1.0515822249591764,1.0515822249591764
2025-01-02 13:30:00,27.84,29.30497601880906,-1.464976018809061,1.464976018809061
2025-01-02 13:45:00,29.03,29.443199356708735,-0.4131993567087342,0.4131993567087342
2025-01-02 14:00:00,27.86,30.406287108695558,-2.5462871086955587,2.5462871086955587
2025-01-02 14:15:00,27.9,29.26130157419742,-1.361301574197423,1.361301574197423
2025-01-02 14:30:00,26.85,29.123078236297747,-2.2730782362977457,2.2730782362977457
2025-01-02 14:45:00,25.41,27.77403553144205,-2.364035531442049,2.364035531442049
2025-01-02 15:00:00,23.95,26.37624623826519,-2.4262462382651897,2.4262462382651897
2025-01-02 15:15:00,24.91,25.93839908076211,-1.0283990807621102,1.0283990807621102
2025-01-02 15:30:00,25.89,26.199417009494443,-0.3094170094944424,0.3094170094944424
2025-01-02 15:45:00,22.82,26.59206476523043,-3.7720647652304287,3.7720647652304287
2025-01-02 16:00:00,22.19,24.31962339387713,-2.1296233938771287,2.1296233938771287
2025-01-02 16:15:00,23.32,23.470884670973984,-0.1508846709739835,0.1508846709739835
2025-01-02 16:30:00,27.82,24.352855752262364,3.467144247737636,3.467144247737636
2025-01-02 16:45:00,36.49,28.13377196460492,8.35622803539508,8.35622803539508
2025-01-02 17:00:00,34.99,35.89374874216206,-0.9037487421620582,0.9037487421620582
2025-01-02 17:15:00,43.24,35.146470606106575,8.093529393893427,8.093529393893427
2025-01-02 17:30:00,44.83,41.97609045250173,2.8539095474982688,2.8539095474982688
2025-01-02 17:45:00,51.85,42.95177520022375,8.898224799776251,8.898224799776251
2025-01-02 18:00:00,50.2,50.58474182388723,-0.3847418238872251,0.3847418238872251
2025-01-02 18:15:00,43.01,51.89718361080453,-8.887183610804534,8.887183610804534
2025-01-02 18:30:00,39.33,46.610868963932454,-7.2808689639324555,7.2808689639324555
2025-01-02 18:45:00,36.71,43.68621493717099,-6.976214937170987,6.976214937170987
2025-01-02 19:00:00,45.56,39.71334168579818,5.846658314201825,5.846658314201825
2025-01-02 19:15:00,45.07,44.967071565820056,0.1029284341799439,0.1029284341799439
2025-01-02 19:30:00,37.74,43.921402315080805,-6.181402315080803,6.181402315080803
2025-01-02 19:45:00,37.2,38.297061637492234,-1.0970616374922315,1.0970616374922315
2025-01-02 20:00:00,36.0,36.956002307216885,-0.9560023072168846,0.9560023072168846
2025-01-02 20:15:00,37.27,36.23046234823094,1.0395376517690664,1.0395376517690664
2025-01-02 20:30:00,34.76,35.74003225175403,-0.9800322517540323,0.9800322517540323
2025-01-02 20:45:00,32.33,34.56534047722726,-2.235340477227261,2.235340477227261
2025-01-02 21:00:00,29.36,32.37174008611371,-3.0117400861137114,3.0117400861137114
2025-01-02 21:15:00,27.49,29.078156169559676,-1.588156169559678,1.588156169559678
2025-01-02 21:30:00,26.49,27.573455738800302,-1.0834557388003034,1.0834557388003034
2025-01-02 21:45:00,26.47,26.60779638482606,-0.1377963848260606,0.1377963848260606
2025-01-02 22:00:00,26.66,26.744692427398412,-0.0846924273984122,0.0846924273984122
2025-01-02 22:15:00,26.07,26.744692427398412,-0.6746924273984121,0.6746924273984121
2025-01-02 22:30:00,25.1,25.66627916058551,-0.5662791605855091,0.5662791605855091
2025-01-02 22:45:00,23.81,25.057687045692667,-1.2476870456926683,1.2476870456926683
2025-01-02 23:00:00,24.19,24.33591810859011,-0.14591810859010934,0.14591810859010934
2025-01-02 23:15:00,22.95,23.851767952168828,-0.9017679521688287,0.9017679521688287
2025-01-02 23:30:00,23.02,22.926617572256035,0.09338242774396477,0.09338242774396477
2025-01-02 23:45:00,23.11,23.04024335098055,0.06975664901944967,0.06975664901944967
2025-01-03 00:00:00,23.18,23.167610755469322,0.012389244530677246,0.012389244530677246
2025-01-03 00:15:00,23.14,22.81895115191094,0.32104884808905965,0.32104884808905965
2025-01-03 00:30:00,23.46,22.624786767236806,0.8352132327631949,0.8352132327631949
2025-01-03 00:45:00,22.7,23.514166496886116,-0.8141664968861164,0.8141664968861164
2025-01-03 01:00:00,22.95,22.10584413977457,0.8441558602254275,0.8441558602254275
2025-01-03 01:15:00,22.52,22.854078528093986,-0.3340785280939862,0.3340785280939862
2025-01-03 01:30:00,22.61,21.967620801874897,0.6423791981251021,0.6423791981251021
2025-01-03 01:45:00,22.72,22.10584413977457,0.6141558602254271,0.6141558602254271
2025-01-03 02:00:00,22.42,21.979005066553583,0.4409949334464187,0.4409949334464187
2025-01-03 02:15:00,22.22,21.979005066553583,0.24099493344641587,0.24099493344641587
2025-01-03 02:30:00,21.97,21.84078172865391,0.12921827134609032,0.12921827134609032
2025-01-03 02:45:00,21.94,21.979005066553583,-0.03900506655358171,0.03900506655358171
2025-01-03 03:00:00,22.16,22.07674792103124,0.08325207896875852,0.08325207896875852
2025-01-03 03:15:00,21.94,22.07674792103124,-0.13674792103124034,0.13674792103124034
2025-01-03 03:30:00,21.91,21.938524583131567,-0.028524583131567027,0.028524583131567027
2025-01-03 03:45:00,21.82,21.708019520486335,0.11198047951366519,0.11198047951366519
2025-01-03 04:00:00,21.8,21.75097726232689,0.04902273767310916,0.04902273767310916
2025-01-03 04:15:00,21.8,21.806918309101352,-0.006918309101351383,0.006918309101351383
2025-01-03 04:30:00,21.93,21.806918309101352,0.12308169089864762,0.12308169089864762
2025-01-03 04:45:00,22.11,22.17564670964626,-0.06564670964625918,0.06564670964625918
2025-01-03 05:00:00,22.09,22.358938609920816,-0.2689386099208164,0.2689386099208164
2025-01-03 05:15:00,22.14,22.358938609920816,-0.2189386099208157,0.2189386099208157
2025-01-03 05:30:00,22.19,22.358938609920816,-0.168938609920815,0.168938609920815
2025-01-03 05:45:00,22.9,22.358938609920816,0.5410613900791823,0.5410613900791823
2025-01-03 06:00:00,23.81,24.073453056705972,-0.2634530567059734,0.2634530567059734
2025-01-03 06:15:00,23.91,24.95556453449627,-1.0455645344962683,1.0455645344962683
2025-01-03 06:30:00,24.09,25.66943587634494,-1.5794358763449416,1.5794358763449416
2025-01-03 06:45:00,24.62,25.886774662760896,-1.266774662760895,1.266774662760895
2025-01-03 07:00:00,22.78,25.41082966332505,-2.6308296633250485,2.6308296633250485
2025-01-03 07:15:00,24.52,23.24875738338,1.2712426166200004,1.2712426166200004
2025-01-03 07:30:00,24.85,25.209878474409525,-0.35987847440952336,0.35987847440952336
2025-01-03 07:45:00,26.09,25.209878474409525,0.8801215255904751,0.8801215255904751
2025-01-03 08:00:00,28.68,25.922362402019633,2.7576375979803665,2.7576375979803665
2025-01-03 08:15:00,25.5,29.722029116565228,-4.222029116565228,4.222029116565228
2025-01-03 08:30:00,22.98,25.99458888484204,-3.0145888848420412,3.0145888848420412
2025-01-03 08:45:00,21.51,23.842176418958807,-2.332176418958806,2.332176418958806
2025-01-03 09:00:00,21.58,21.619018161631715,-0.03901816163171645,0.03901816163171645
2025-01-03 09:15:00,21.64,21.270358558073333,0.36964144192666737,0.36964144192666737
2025-01-03 09:30:00,21.79,21.070747860943868,0.7192521390561311,0.7192521390561311
2025-01-03 09:45:00,21.42,21.90161906151451,-0.4816190615145075,0.4816190615145075
2025-01-03 10:00:00,21.66,21.869155378334924,-0.20915537833492337,0.20915537833492337
2025-01-03 10:15:00,22.39,21.991491544570543,0.39850845542945734,0.39850845542945734
2025-01-03 10:30:00,22.24,22.914644469886742,-0.6746444698867435,0.6746444698867435
2025-01-03 10:45:00,23.15,23.052867807786416,0.09713219221358216,0.09713219221358216
2025-01-03 11:00:00,22.59,23.836872846369314,-1.246872846369314,1.246872846369314
2025-01-03 11:15:00,23.2,23.14457950482436,0.05542049517563896,0.05542049517563896
2025-01-03 11:30:00,22.85,23.71711404372444,-0.8671140437244382,0.8671140437244382
2025-01-03 11:45:00,22.98,23.879934940799274,-0.8999349407992732,0.8999349407992732
2025-01-03 12:00:00,22.36,24.055823445034708,-1.6958234450347085,1.6958234450347085
2025-01-03 12:15:00,22.15,23.345065568234954,-1.1950655682349556,1.1950655682349556
2025-01-03 12:30:00,21.67,23.20684223033528,-1.536842230335278,1.536842230335278
2025-01-03 12:45:00,20.56,22.28368930501908,-1.7236893050190822,1.7236893050190822
2025-01-03 13:00:00,19.83,21.700405772777078,-1.8704057727770795,1.8704057727770795
2025-01-03 13:15:00,19.97,20.629829907075894,-0.6598299070758955,0.6598299070758955
2025-01-03 13:30:00,19.67,20.49160656917622,-0.8216065691762182,0.8216065691762182
2025-01-03 13:45:00,19.24,20.629829907075894,-1.389829907075896,1.389829907075896
2025-01-03 14:00:00,19.99,19.750221659233706,0.23977834076629279,0.23977834076629279
2025-01-03 14:15:00,19.47,20.465514322335245,-0.9955143223352465,0.9955143223352465
2025-01-03 14:30:00,18.81,19.967161223353365,-1.1571612233533664,1.1571612233533664
2025-01-03 14:45:00,17.56,19.27044165725077,-1.7104416572507724,1.7104416572507724
2025-01-03 15:00:00,14.49,18.48091434744564,-3.9909143474456403,3.9909143474456403
2025-01-03 15:15:00,15.91,15.498678607794268,0.41132139220573194,0.41132139220573194
2025-01-03 15:30:00,16.62,16.5628300945482,0.05716990545180067,0.05716990545180067
2025-01-03 15:45:00,19.0,17.168388605987754,1.8316113940122456,1.8316113940122456
2025-01-03 16:00:00,19.45,20.141295831156036,-0.6912958311560367,0.6912958311560367
2025-01-03 16:15:00,21.68,21.584000515777834,0.09599948422216542,0.09599948422216542
2025-01-03 16:30:00,28.87,24.029212760266052,4.840787239733949,4.840787239733949
2025-01-03 16:45:00,36.5,31.441341217615687,5.058658782384313,5.058658782384313
2025-01-03 17:00:00,34.14,37.23634526832162,-3.0963452683216204,3.0963452683216204
2025-01-03 17:15:00,33.06,38.059710210063166,-4.999710210063164,4.999710210063164
2025-01-03 17:30:00,41.38,33.44181361839573,7.938186381604275,7.938186381604275
2025-01-03 17:45:00,39.71,40.68176196499499,-0.9717619649949896,0.9717619649949896
2025-01-03 18:00:00,40.26,40.05007465302764,0.209925346972355,0.209925346972355
2025-01-03 18:15:00,36.47,40.05007465302764,-3.580074653027644,3.580074653027644
2025-01-03 18:30:00,32.01,36.53658790061558,-4.526587900615581,4.526587900615581
2025-01-03 18:45:00,29.19,33.100467570390954,-3.910467570390953,3.910467570390953
2025-01-03 19:00:00,34.52,30.04434508964409,4.475654910355914,4.475654910355914
2025-01-03 19:15:00,34.61,33.84109549186341,0.7689045081365862,0.7689045081365862
2025-01-03 19:30:00,28.4,33.77578882882976,-5.375788828829762,5.375788828829762
2025-01-03 19:45:00,26.36,29.507915997111976,-3.1479159971119763,3.1479159971119763
2025-01-03 20:00:00,23.63,26.806079786628203,-3.176079786628204,3.176079786628204
2025-01-03 20:15:00,22.68,24.595588869622045,-1.915588869622045,1.915588869622045
2025-01-03 20:30:00,21.97,22.92220410138983,-0.9522041013898317,0.9522041013898317
2025-01-03 20:45:00,21.47,22.57627728286823,-1.1062772828682306,1.1062772828682306
2025-01-03 21:00:00,21.09,20.95610585647694,0.13389414352306162,0.13389414352306162
2025-01-03 21:15:00,20.55,20.93917948794174,-0.38917948794173896,0.38917948794173896
2025-01-03 21:30:00,19.83,20.284109839314418,-0.4541098393144196,0.4541098393144196
2025-01-03 21:45:00,19.67,19.6009317834352,0.06906821656480133,0.06906821656480133
2025-01-03 22:00:00,20.53,19.749679983822446,0.780320016177555,0.780320016177555
2025-01-03 22:15:00,20.67,20.571081377601338,0.09891862239866356,0.09891862239866356
2025-01-03 22:30:00,20.56,20.432858039701664,0.12714196029833502,0.12714196029833502
2025-01-03 22:45:00,19.17,20.499637049020183,-1.3296370490201816,1.3296370490201816
2025-01-03 23:00:00,18.5,19.34065704298214,-0.8406570429821407,0.8406570429821407
2025-01-03 23:15:00,19.01,18.860877040999206,0.14912295900079542,0.14912295900079542
2025-01-03 23:30:00,19.25,18.72265370309953,0.5273462969004683,0.5273462969004683
2025-01-03 23:45:00,17.79,19.31605948380698,-1.526059483806982,1.526059483806982
2025-01-04 00:00:00,16.66,18.06075466495979,-1.4007546649597913,1.4007546649597913
2025-01-04 00:15:00,15.81,16.66469269129906,-0.8546926912990589,0.8546926912990589
2025-01-04 00:30:00,15.09,15.80542723302738,-0.7154272330273805,0.7154272330273805
2025-01-04 00:45:00,14.88,14.990620437447845,-0.11062043744784411,0.11062043744784411
2025-01-04 01:00:00,16.09,14.968711310281588,1.121288689718412,1.121288689718412
2025-01-04 01:15:00,16.14,15.921741443760792,0.2182585562392081,0.2182585562392081
2025-01-04 01:30:00,16.58,15.783518105861123,0.7964818941388749,0.7964818941388749
2025-01-04 01:45:00,15.84,16.55107186709486,-0.7110718670948586,0.7110718670948586
2025-01-04 02:00:00,15.97,15.921741443760792,0.04825855623920816,0.04825855623920816
2025-01-04 02:15:00,14.73,15.921741443760792,-1.191741443760792,1.191741443760792
2025-01-04 02:30:00,14.89,14.721192108863118,0.16880789113688266,0.16880789113688266
2025-01-04 02:45:00,14.41,14.968711310281588,-0.5587113102815877,0.5587113102815877
2025-01-04 03:00:00,14.99,14.428547219759732,0.561452780240268,0.561452780240268
2025-01-04 03:15:00,14.93,14.968711310281588,-0.03871131028158814,0.03871131028158814
2025-01-04 03:30:00,15.11,14.830487972381912,0.2795120276180878,0.2795120276180878
2025-01-04 03:45:00,17.3,14.968711310281588,2.331288689718413,2.331288689718413
2025-01-04 04:00:00,15.82,17.526213749237783,-1.706213749237783,1.706213749237783
2025-01-04 04:15:00,15.54,15.921741443760792,-0.38174144376079333,0.38174144376079333
2025-01-04 04:30:00,15.62,15.638769959142019,-0.018769959142019843,0.018769959142019843
2025-01-04 04:45:00,16.02,15.921741443760792,0.0982585562392071,0.0982585562392071
2025-01-04 05:00:00,17.58,16.044438504540917,1.5355614954590813,1.5355614954590813
2025-01-04 05:15:00,19.26,17.682263393395107,1.5777366066048941,1.5777366066048941
2025-01-04 05:30:00,17.55,19.117402240067243,-1.567402240067242,1.567402240067242
2025-01-04 05:45:00,15.76,17.682263393395107,-1.9222633933951077,1.9222633933951077
2025-01-04 06:00:00,18.5,17.162155195402807,1.337844804597193,1.337844804597193
2025-01-04 06:15:00,18.65,19.693951569716408,-1.043951569716409,1.043951569716409
2025-01-04 06:30:00,18.53,19.693951569716408,-1.1639515697164065,1.1639515697164065
2025-01-04 06:45:00,18.63,19.693951569716408,-1.0639515697164086,1.0639515697164086
2025-01-04 07:00:00,15.09,18.706696196139156,-3.6166961961391557,3.6166961961391557
2025-01-04 07:15:00,16.4,15.28325704757613,1.1167429524238681,1.1167429524238681
2025-01-04 07:30:00,16.6,16.413524906299394,0.18647509370060789,0.18647509370060789
2025-01-04 07:45:00,16.71,16.909027157117976,-0.1990271571179747,0.1990271571179747
2025-01-04 08:00:00,19.84,16.909027157117976,2.9309728428820243,2.9309728428820243
2025-01-04 08:15:00,19.7,19.7717941097228,-0.07179410972280209,0.07179410972280209
2025-01-04 08:30:00,16.96,19.700349781141647,-2.7403497811416457,2.7403497811416457
